Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-22,2023-11-22T16:30:45.000Z,26.06,25.75,25.56,26.38,117,27,170,25,1.04,0.58,0.65,0.29,625,0.326923076923,1,1,1
2017-12-22,2023-11-22T16:31:16.000Z,26.06,25.75,25.56,26.25,119,28,170,25,1.84,0.76,0.65,0.92,625,0.353846153846,1,1,2
2017-12-22,2023-11-22T16:32:17.000Z,26.13,25.75,25.63,26.25,119,27,213,25,0.83,0.64,1.55,1.0,615,0.284615384615,1,1,2
2017-12-22,2023-11-22T16:32:48.000Z,26.13,25.75,25.56,26.25,118,27,214,24,0.82,0.73,1.88,0.81,615,0.169230769231,1,1,2
2017-12-22,2023-11-22T16:33:18.000Z,26.13,25.81,25.63,26.31,118,28,205,25,1.04,0.62,2.97,0.55,615,0.103846153846,1,1,2
2017-12-22,2023-11-22T16:33:49.000Z,26.13,25.75,25.56,26.31,118,28,208,25,2.52,1.13,0.88,0.65,620,0.138461538462,1,0,2
2017-12-22,2023-11-22T16:34:20.000Z,26.06,25.81,25.63,26.31,118,28,200,25,0.52,0.23,0.8,0.27,620,0.0769230769231,1,0,2
2017-12-22,2023-11-22T16:34:50.000Z,26.13,25.75,25.63,26.31,118,28,203,24,0.66,0.49,2.13,0.39,625,0.107692307692,1,1,2
2017-12-22,2023-11-22T16:35:21.000Z,26.13,25.75,25.63,26.25,117,28,200,24,0.73,0.63,2.7,0.63,625,0.134615384615,0,0,2
2017-12-22,2023-11-22T16:35:51.000Z,26.13,25.75,25.63,26.25,117,27,200,24,0.79,0.86,3.22,0.56,635,0.25,0,0,2
2017-12-22,2023-11-22T16:36:22.000Z,26.13,25.75,25.63,26.25,118,27,197,24,0.58,0.8,1.41,0.63,630,0.307692307692,0,0,2
2017-12-22,2023-11-22T16:36:53.000Z,26.13,25.75,25.63,26.25,118,27,199,24,0.24,0.08,0.26,0.07,630,0.357692307692,0,0,2
2017-12-22,2023-11-22T16:37:23.000Z,26.13,25.75,25.63,26.25,118,27,198,24,0.08,0.07,0.81,0.08,630,0.35,0,0,2
2017-12-22,2023-11-22T16:37:54.000Z,26.13,25.75,25.63,26.25,117,27,196,23,0.5,0.28,0.69,0.23,630,0.380769230769,1,0,2
2017-12-22,2023-11-22T16:38:25.000Z,26.13,25.75,25.63,26.25,118,27,197,23,0.44,0.24,0.75,0.28,630,0.353846153846,1,1,2
2017-12-22,2023-11-22T16:38:55.000Z,26.13,25.75,25.69,26.25,117,27,197,23,1.78,0.23,0.45,0.2,625,0.269230769231,1,0,2
2017-12-22,2023-11-22T16:39:26.000Z,26.13,25.75,25.69,26.25,117,27,195,23,0.41,0.27,0.82,0.21,630,0.223076923077,1,0,2
2017-12-22,2023-11-22T16:39:57.000Z,26.13,25.75,25.69,26.25,117,27,194,22,0.45,0.28,0.82,0.32,625,0.169230769231,1,0,2
2017-12-22,2023-11-22T16:40:27.000Z,26.13,25.75,25.69,26.25,118,27,193,22,0.88,0.15,1.26,0.16,630,0.207692307692,1,1,2
2017-12-22,2023-11-22T16:40:58.000Z,26.13,25.75,25.69,26.19,117,27,192,22,0.1,0.09,0.36,0.11,625,0.246153846154,1,1,2
2017-12-22,2023-11-22T16:41:28.000Z,26.13,25.75,25.75,26.25,117,27,191,22,0.14,0.05,0.06,0.06,630,0.334615384615,0,0,2
2017-12-22,2023-11-22T16:41:59.000Z,26.13,25.75,25.69,26.25,117,26,192,21,0.13,0.14,0.5,0.2,630,0.373076923077,0,0,2
2017-12-22,2023-11-22T16:42:30.000Z,26.13,25.75,25.75,26.19,117,27,191,21,0.24,0.07,0.07,0.06,635,0.453846153846,1,0,2
2017-12-22,2023-11-22T16:43:00.000Z,26.13,25.75,25.69,26.38,117,26,194,21,0.12,0.1,0.13,0.06,635,0.526923076923,0,0,2
2017-12-22,2023-11-22T16:43:31.000Z,26.13,25.75,25.75,26.31,117,26,190,21,0.4,0.5,2.13,0.34,640,0.638461538462,0,1,2
2017-12-22,2023-11-22T16:44:02.000Z,26.13,25.75,25.75,26.31,117,26,190,20,0.11,0.13,0.06,0.33,645,0.784615384615,0,0,2
2017-12-22,2023-11-22T16:44:32.000Z,26.13,25.75,25.75,26.25,117,26,190,20,0.43,0.05,0.07,0.07,645,0.915384615385,0,0,2
2017-12-22,2023-11-22T16:45:03.000Z,26.13,25.75,25.75,26.25,117,26,190,20,0.67,0.11,0.13,0.09,645,0.930769230769,1,0,2
2017-12-22,2023-11-22T16:45:33.000Z,26.13,25.75,25.75,26.25,117,26,190,20,0.15,0.05,0.06,0.06,655,1.01538461538,0,0,2
2017-12-22,2023-11-22T16:46:04.000Z,26.13,25.75,25.75,26.25,117,26,189,20,0.25,0.09,0.12,0.06,655,1.06923076923,0,0,2
2017-12-22,2023-11-22T16:46:35.000Z,26.13,25.75,25.75,26.25,117,26,188,20,0.09,0.06,0.49,0.06,655,1.14230769231,1,0,2
2017-12-22,2023-11-22T16:47:05.000Z,26.13,25.75,25.75,26.25,117,26,189,20,0.2,0.17,0.45,0.15,650,1.14230769231,0,0,2
2017-12-22,2023-11-22T16:47:36.000Z,26.13,25.75,25.75,26.25,117,26,188,20,0.34,0.2,0.57,0.08,665,1.30769230769,0,0,2
2017-12-22,2023-11-22T16:48:07.000Z,26.13,25.75,25.75,26.31,117,26,188,20,0.47,0.37,1.04,0.15,660,1.39615384615,1,1,2
2017-12-22,2023-11-22T16:48:37.000Z,26.13,25.75,25.75,26.25,117,26,188,20,2.88,0.32,0.26,0.32,670,1.65,0,1,2
2017-12-22,2023-11-22T16:49:08.000Z,26.13,25.75,25.69,26.31,117,26,186,19,0.55,0.11,0.12,0.07,670,1.82692307692,0,1,2
2017-12-22,2023-11-22T16:49:39.000Z,26.13,25.75,25.69,26.31,116,26,186,19,0.15,0.05,0.07,0.07,670,1.97307692308,0,1,2
2017-12-22,2023-11-22T16:50:09.000Z,26.13,25.75,25.69,26.31,116,26,186,19,0.23,0.08,0.11,0.08,675,2.13461538462,0,1,2
2017-12-22,2023-11-22T16:50:40.000Z,26.13,25.75,25.75,26.31,116,26,188,19,0.34,0.44,1.58,0.37,680,2.30769230769,0,1,2
2017-12-22,2023-11-22T16:51:10.000Z,26.19,25.75,25.75,26.31,116,25,185,18,0.58,0.07,1.32,0.09,680,2.44230769231,0,1,2
2017-12-22,2023-11-22T16:51:41.000Z,26.19,25.75,25.75,26.31,116,26,185,18,0.49,0.56,0.32,0.4,680,2.48846153846,0,1,2
2017-12-22,2023-11-22T16:52:12.000Z,26.19,25.75,25.69,26.31,116,25,185,18,1.91,0.16,0.15,0.12,685,2.58846153846,0,1,2
2017-12-22,2023-11-22T16:52:42.000Z,26.13,25.75,25.69,26.31,116,25,185,18,1.6,0.58,0.5,0.25,690,2.64230769231,0,0,2
2017-12-22,2023-11-22T16:53:13.000Z,26.13,25.75,25.69,26.31,116,25,186,17,1.76,0.22,2.85,0.34,690,2.69615384615,0,1,2
2017-12-22,2023-11-22T16:53:44.000Z,26.19,25.75,25.75,26.31,116,25,185,17,0.84,0.92,0.15,0.69,690,2.65384615385,0,1,2
2017-12-22,2023-11-22T16:54:14.000Z,26.13,25.75,25.75,26.25,116,25,188,17,3.02,0.49,1.49,0.38,690,2.61153846154,1,0,2
2017-12-22,2023-11-22T16:54:45.000Z,26.19,25.75,25.75,26.25,116,25,187,16,0.43,0.53,0.28,0.46,690,2.52307692308,0,1,2
2017-12-22,2023-11-22T16:55:16.000Z,26.19,25.75,25.75,26.25,116,25,187,16,0.7,0.81,3.17,0.62,695,2.48461538462,0,0,2
2017-12-22,2023-11-22T16:55:46.000Z,26.19,25.75,25.75,26.25,116,25,186,16,0.3,0.1,0.11,0.26,700,2.44615384615,1,0,2
2017-12-22,2023-11-22T16:56:17.000Z,26.13,25.75,25.75,26.25,116,25,188,16,0.32,0.08,0.14,0.1,700,2.40769230769,0,0,2
2017-12-22,2023-11-22T16:56:47.000Z,26.19,25.75,25.75,26.25,116,25,185,16,1.26,0.87,3.6,1.12,700,2.37307692308,1,1,2
2017-12-22,2023-11-22T16:57:18.000Z,26.19,25.75,25.75,26.31,116,25,184,15,1.39,1.17,0.64,1.09,700,2.29615384615,1,1,2
2017-12-22,2023-11-22T16:57:49.000Z,26.19,25.75,25.75,26.25,115,25,184,15,0.76,0.17,0.26,0.23,710,2.26923076923,0,0,2
2017-12-22,2023-11-22T16:58:19.000Z,26.19,25.75,25.75,26.31,116,25,184,15,0.11,0.09,0.14,0.08,710,2.29230769231,1,0,2
2017-12-22,2023-11-22T16:58:50.000Z,26.19,25.75,25.75,26.31,116,25,185,15,0.86,0.06,0.19,0.06,710,2.27307692308,1,1,2
2017-12-22,2023-11-22T16:59:21.000Z,26.19,25.75,25.75,26.31,116,25,184,15,0.08,0.2,0.13,0.15,710,2.21153846154,0,1,2
2017-12-22,2023-11-22T17:00:22.000Z,26.19,25.75,25.75,26.31,116,25,184,14,0.42,0.15,0.18,0.11,705,2.01153846154,1,1,2
2017-12-22,2023-11-22T17:00:53.000Z,26.19,25.75,25.75,26.25,116,25,182,14,0.79,0.29,0.7,0.19,715,2.01153846154,0,1,2
2017-12-22,2023-11-22T17:01:23.000Z,26.19,25.75,25.75,26.31,116,25,183,14,1.46,1.69,2.79,0.22,715,1.92307692308,1,1,2
2017-12-22,2023-11-22T17:01:54.000Z,26.19,25.75,25.75,26.25,116,25,182,14,0.07,0.05,0.11,0.9,715,1.89230769231,0,1,2
2017-12-22,2023-11-22T17:02:24.000Z,26.19,25.75,25.75,26.25,116,24,183,14,0.07,0.05,0.07,0.07,720,1.87307692308,1,0,2
2017-12-22,2023-11-22T17:02:55.000Z,26.19,25.75,25.75,26.38,116,25,184,14,0.09,0.05,0.06,0.07,720,1.81538461538,0,1,2
2017-12-22,2023-11-22T17:03:26.000Z,26.19,25.75,25.75,26.31,117,25,184,14,0.09,0.05,0.1,0.07,720,1.76923076923,0,1,2
2017-12-22,2023-11-22T17:03:56.000Z,26.19,25.75,25.75,26.31,116,24,182,14,0.11,0.05,0.07,0.06,725,1.78461538462,0,1,2
2017-12-22,2023-11-22T17:04:27.000Z,26.13,25.75,25.75,26.31,116,24,181,14,0.12,0.1,0.18,0.06,725,1.76538461538,0,1,2
2017-12-22,2023-11-22T17:04:58.000Z,26.19,25.75,25.75,26.31,116,24,181,13,3.21,0.18,0.15,0.19,725,1.71153846154,1,1,2
2017-12-22,2023-11-22T17:05:28.000Z,26.13,25.75,25.75,26.31,116,24,181,13,0.08,0.05,0.66,0.06,730,1.71923076923,0,1,2
2017-12-22,2023-11-22T17:05:59.000Z,26.19,25.75,25.75,26.31,115,24,181,13,0.53,0.76,1.3,0.46,725,1.69615384615,0,1,2
2017-12-22,2023-11-22T17:06:29.000Z,26.19,25.75,25.75,26.38,115,24,181,13,0.07,0.05,0.07,0.07,725,1.64615384615,1,0,2
2017-12-22,2023-11-22T17:07:00.000Z,26.19,25.75,25.75,26.31,115,24,181,13,0.08,0.05,0.15,0.07,730,1.61538461538,0,1,2
2017-12-22,2023-11-22T17:07:31.000Z,26.19,25.75,25.75,26.31,116,24,180,13,0.22,0.16,0.99,0.22,730,1.55384615385,0,1,2
2017-12-22,2023-11-22T17:08:01.000Z,26.19,25.69,25.75,26.31,115,24,181,13,0.63,0.64,3.14,0.57,730,1.46153846154,0,1,2
2017-12-22,2023-11-22T17:08:32.000Z,26.19,25.75,25.75,26.31,116,24,180,12,0.12,0.07,3.13,0.08,735,1.43461538462,0,1,2
2017-12-22,2023-11-22T17:09:03.000Z,26.19,25.75,25.75,26.31,115,24,180,12,0.82,1.05,2.21,0.73,735,1.42692307692,1,1,2
2017-12-22,2023-11-22T17:09:33.000Z,26.19,25.75,25.75,26.31,115,24,180,12,0.07,0.05,0.06,0.06,735,1.39230769231,0,1,2
2017-12-22,2023-11-22T17:10:04.000Z,26.19,25.75,25.75,26.31,115,24,180,12,0.1,0.05,0.24,0.06,735,1.33076923077,0,0,2
2017-12-22,2023-11-22T17:10:35.000Z,26.19,25.75,25.75,26.31,115,24,180,12,0.53,0.51,1.09,0.36,740,1.28846153846,0,1,2
2017-12-22,2023-11-22T17:11:05.000Z,26.19,25.75,25.75,26.31,115,24,180,12,0.12,0.07,0.13,0.1,740,1.31538461538,1,0,2
2017-12-22,2023-11-22T17:11:36.000Z,26.19,25.75,25.75,26.38,115,24,180,12,0.66,0.6,2.54,0.46,740,1.31923076923,0,0,2
2017-12-22,2023-11-22T17:12:06.000Z,26.19,25.75,25.81,26.38,115,24,180,12,0.09,0.06,0.08,0.06,745,1.34615384615,0,0,2
2017-12-22,2023-11-22T17:12:37.000Z,26.19,25.75,25.81,26.38,115,24,180,12,0.07,0.05,0.06,0.07,745,1.34615384615,0,1,2
2017-12-22,2023-11-22T17:13:08.000Z,26.19,25.75,25.81,26.31,115,24,180,12,0.08,0.05,0.06,0.06,750,1.31538461538,0,1,2
2017-12-22,2023-11-22T17:13:38.000Z,26.19,25.75,25.81,26.31,115,24,180,11,0.43,0.5,1.54,0.4,750,1.35,1,1,2
2017-12-22,2023-11-22T17:14:09.000Z,26.19,25.75,25.81,26.31,115,24,179,11,0.57,0.14,0.28,0.1,745,1.31153846154,0,1,2
2017-12-22,2023-11-22T17:14:40.000Z,26.19,25.75,25.81,26.38,115,24,179,11,0.1,0.05,0.06,0.06,745,1.25,0,1,2
2017-12-22,2023-11-22T17:15:10.000Z,26.19,25.75,25.81,26.44,115,24,179,11,0.16,0.13,0.24,0.07,745,1.21538461538,0,1,2
2017-12-22,2023-11-22T17:15:41.000Z,26.19,25.75,25.81,26.44,115,24,180,11,1.04,1.2,2.8,0.07,750,1.20769230769,0,1,2
2017-12-22,2023-11-22T17:16:12.000Z,26.19,25.75,25.75,26.38,115,24,179,11,0.54,1.24,0.21,0.81,750,1.17692307692,1,1,2
2017-12-22,2023-11-22T17:16:42.000Z,26.19,25.81,25.81,26.31,115,24,178,11,0.07,0.05,0.07,0.06,750,1.17307692308,0,1,2
2017-12-22,2023-11-22T17:17:13.000Z,26.19,25.75,25.81,26.31,115,24,177,11,0.09,0.07,0.17,0.08,750,1.15,0,1,2
2017-12-22,2023-11-22T17:17:43.000Z,26.19,25.75,25.75,26.31,115,24,178,11,0.08,0.05,0.05,0.06,755,1.15384615385,0,0,2
2017-12-22,2023-11-22T17:18:14.000Z,26.19,25.75,25.81,26.31,114,24,178,10,0.08,0.06,0.06,0.06,760,1.23076923077,0,0,2
2017-12-22,2023-11-22T17:18:45.000Z,26.19,25.75,25.81,26.31,115,24,178,10,2.07,2.14,3.65,1.7,755,1.18846153846,0,1,2
2017-12-22,2023-11-22T17:19:15.000Z,26.19,25.75,25.81,26.31,114,24,177,10,0.34,0.05,0.07,0.06,760,1.16923076923,0,1,2
2017-12-22,2023-11-22T17:19:46.000Z,26.19,25.75,25.81,26.38,114,24,177,10,0.11,0.05,0.06,0.07,760,1.17307692308,0,1,2
2017-12-22,2023-11-22T17:20:17.000Z,26.19,25.75,25.81,26.38,114,24,177,10,0.37,0.4,1.1,0.32,765,1.2,1,1,2
2017-12-22,2023-11-22T17:20:47.000Z,26.19,25.75,25.81,26.31,114,24,178,10,0.57,0.54,3.65,0.52,765,1.2,1,1,2
2017-12-22,2023-11-22T17:21:18.000Z,26.19,25.75,25.81,26.31,114,24,177,10,0.72,0.8,3.16,0.71,770,1.26923076923,1,1,2
2017-12-22,2023-11-22T17:21:49.000Z,26.19,25.75,25.81,26.31,114,24,177,10,0.8,1.11,2.64,0.7,770,1.31153846154,1,1,2
2017-12-22,2023-11-22T17:22:19.000Z,26.19,25.75,25.81,26.31,114,24,176,10,0.58,0.26,0.25,0.15,770,1.32692307692,1,1,2
2017-12-22,2023-11-22T17:22:50.000Z,26.19,25.75,25.81,26.31,114,24,177,10,0.1,0.11,0.13,0.11,775,1.36153846154,0,1,2
2017-12-22,2023-11-22T17:23:20.000Z,26.19,25.81,25.81,26.31,114,24,176,10,0.23,0.08,0.12,0.08,775,1.41538461538,0,1,2
2017-12-22,2023-11-22T17:23:51.000Z,26.19,25.75,25.81,26.31,114,24,175,10,0.09,0.06,0.08,0.06,775,1.44230769231,0,0,2
2017-12-22,2023-11-22T17:24:22.000Z,26.19,25.81,25.81,26.31,114,24,176,10,0.07,0.06,0.09,0.06,785,1.53461538462,0,0,2
2017-12-22,2023-11-22T17:24:52.000Z,26.19,25.75,25.75,26.31,114,24,176,10,0.61,0.76,2.25,0.45,790,1.68846153846,0,1,2
2017-12-22,2023-11-22T17:25:23.000Z,26.19,25.81,25.75,26.31,114,24,176,10,2.59,1.8,3.65,1.54,795,1.85384615385,0,1,2
2017-12-22,2023-11-22T17:25:54.000Z,26.19,25.75,25.81,26.31,114,24,176,10,0.23,0.05,0.07,0.06,800,2.07692307692,0,1,2
2017-12-22,2023-11-22T17:26:24.000Z,26.13,25.75,25.81,26.31,114,24,175,10,0.59,0.64,3.65,0.57,800,2.26153846154,1,1,2
2017-12-22,2023-11-22T17:26:55.000Z,26.19,25.75,25.81,26.31,114,24,175,10,0.65,0.59,1.34,0.46,795,2.31153846154,1,1,2
2017-12-22,2023-11-22T17:27:25.000Z,26.19,25.81,25.81,26.31,114,24,175,10,0.38,0.37,1.03,0.37,795,2.32307692308,0,1,2
2017-12-22,2023-11-22T17:27:56.000Z,26.19,25.75,25.81,26.31,114,24,175,10,0.07,0.05,0.08,0.06,795,2.29615384615,0,1,2
2017-12-22,2023-11-22T17:28:27.000Z,26.19,25.81,25.81,26.31,114,24,176,10,0.1,0.06,0.13,0.06,795,2.28076923077,0,1,2
2017-12-22,2023-11-22T17:28:57.000Z,26.19,25.75,25.81,26.31,114,24,176,10,0.75,0.56,3.65,0.75,790,2.18461538462,1,1,2
2017-12-22,2023-11-22T17:29:28.000Z,26.25,25.75,25.75,26.31,114,24,176,10,1.5,0.37,0.79,0.56,800,2.15,1,1,2
2017-12-22,2023-11-22T17:29:59.000Z,26.19,25.75,25.81,26.31,114,24,175,9,0.11,0.06,0.19,0.06,805,2.12307692308,1,1,2
2017-12-22,2023-11-22T17:30:29.000Z,26.19,25.81,25.81,26.31,115,24,176,9,0.9,0.38,0.94,0.24,805,2.10384615385,1,1,2
2017-12-22,2023-11-22T17:31:00.000Z,26.19,25.81,25.81,26.31,114,24,176,9,0.29,0.23,1.02,0.18,805,2.09615384615,1,1,2
2017-12-22,2023-11-22T17:31:31.000Z,26.25,25.75,25.88,26.31,116,24,177,9,0.55,0.39,1.53,0.39,800,1.95769230769,1,1,2
2017-12-22,2023-11-22T17:32:01.000Z,26.25,25.81,25.88,26.31,116,24,177,9,0.09,0.18,0.08,0.27,805,1.88076923077,0,1,2
2017-12-22,2023-11-22T17:32:32.000Z,26.19,25.81,25.88,26.31,116,24,178,9,0.11,0.11,0.34,0.1,810,1.81538461538,1,1,2
2017-12-22,2023-11-22T17:33:02.000Z,26.19,25.81,25.88,26.25,116,24,177,9,0.61,0.11,0.13,0.1,810,1.76153846154,0,1,2
2017-12-22,2023-11-22T17:33:33.000Z,26.19,25.75,25.88,26.25,116,24,178,9,1.19,0.71,2.71,0.75,810,1.67307692308,1,1,2
2017-12-22,2023-11-22T17:34:04.000Z,26.19,25.81,25.88,26.31,143,200,180,11,0.48,3.44,3.65,0.28,815,1.64615384615,1,1,3
2017-12-22,2023-11-22T17:34:34.000Z,26.25,25.94,25.88,26.25,147,226,180,12,1.15,1.25,1.41,0.61,815,1.58461538462,1,1,3
2017-12-22,2023-11-22T17:35:05.000Z,26.19,25.88,25.88,26.25,149,237,180,12,0.19,0.05,0.52,0.08,820,1.53461538462,1,1,3
2017-12-22,2023-11-22T17:35:36.000Z,26.19,25.88,25.81,26.25,150,242,180,12,0.45,0.63,0.39,0.14,825,1.54230769231,0,1,3
2017-12-22,2023-11-22T17:36:06.000Z,26.25,25.88,25.81,26.31,150,242,180,12,0.11,0.1,0.15,0.13,830,1.55769230769,0,0,3
2017-12-22,2023-11-22T17:36:37.000Z,26.25,25.88,25.81,26.31,150,242,180,12,0.64,0.47,3.65,0.06,825,1.48461538462,1,1,3
2017-12-22,2023-11-22T17:37:08.000Z,26.25,25.88,25.88,26.31,149,241,180,12,0.09,0.07,0.15,0.63,830,1.51923076923,0,1,3
2017-12-22,2023-11-22T17:37:38.000Z,26.25,25.88,25.88,26.31,149,241,180,12,0.85,0.35,0.2,0.15,830,1.56923076923,1,1,3
2017-12-22,2023-11-22T17:38:09.000Z,26.19,25.81,25.94,26.31,150,240,180,12,0.08,0.06,0.23,0.07,835,1.68461538462,1,1,3
2017-12-22,2023-11-22T17:38:39.000Z,26.19,25.88,25.94,26.38,149,240,180,12,0.08,0.06,0.2,0.07,835,1.81923076923,1,1,3
2017-12-22,2023-11-22T17:39:10.000Z,26.25,25.88,25.94,26.31,149,240,180,12,0.13,0.09,0.28,0.07,830,1.88076923077,0,1,3
2017-12-22,2023-11-22T17:39:41.000Z,26.25,25.88,25.94,26.31,149,240,180,12,0.08,0.23,0.13,0.06,830,1.86923076923,0,1,3
2017-12-22,2023-11-22T17:40:11.000Z,26.25,25.88,25.94,26.38,149,239,180,12,0.08,0.25,0.11,0.06,830,1.83076923077,1,0,3
2017-12-22,2023-11-22T17:40:42.000Z,26.19,25.88,25.94,26.31,150,239,180,12,1.45,1.15,3.65,1.4,830,1.76538461538,1,1,3
2017-12-22,2023-11-22T17:41:13.000Z,26.25,25.88,25.88,26.31,149,239,180,12,0.44,0.34,0.29,0.18,825,1.62692307692,1,1,3
2017-12-22,2023-11-22T17:41:43.000Z,26.25,25.88,25.88,26.31,149,238,180,12,0.08,0.06,0.21,0.07,820,1.36923076923,0,0,3
2017-12-22,2023-11-22T17:42:14.000Z,26.25,25.88,25.88,26.31,149,238,180,11,0.06,0.05,0.07,0.06,820,1.18846153846,1,0,3
2017-12-22,2023-11-22T17:42:45.000Z,26.19,25.88,25.94,26.31,149,238,180,11,0.91,0.69,2.59,0.24,820,1.04230769231,1,1,3
2017-12-22,2023-11-22T17:43:15.000Z,26.25,25.88,25.88,26.38,149,238,179,11,1.02,0.79,2.23,0.79,830,0.976923076923,1,1,3
2017-12-22,2023-11-22T17:43:46.000Z,26.25,25.88,25.88,26.38,149,237,179,11,0.34,1.95,0.96,0.33,835,0.938461538462,1,1,3
2017-12-22,2023-11-22T17:44:16.000Z,26.25,25.88,25.88,26.38,148,237,179,11,0.14,0.06,0.23,0.07,840,0.873076923077,0,1,3
2017-12-22,2023-11-22T17:44:47.000Z,26.19,25.88,25.88,26.38,149,237,179,11,0.26,0.29,0.92,0.22,845,0.873076923077,1,1,3
2017-12-22,2023-11-22T17:45:18.000Z,26.25,25.94,25.88,26.38,150,239,180,11,0.1,0.06,0.08,0.08,850,0.938461538462,0,1,3
2017-12-22,2023-11-22T17:45:48.000Z,26.25,25.94,25.88,26.38,150,239,180,11,0.64,0.63,1.86,0.61,860,1.06538461538,1,1,3
2017-12-22,2023-11-22T17:46:19.000Z,26.19,25.94,25.88,26.31,150,238,179,11,0.52,0.81,1.95,0.43,860,1.15384615385,0,1,3
2017-12-22,2023-11-22T17:46:50.000Z,26.25,25.94,25.88,26.31,150,238,180,11,0.08,0.05,0.15,0.07,860,1.25384615385,0,1,3
2017-12-22,2023-11-22T17:47:20.000Z,26.19,25.94,25.88,26.31,150,238,180,11,0.07,0.04,0.07,0.06,860,1.31923076923,0,1,3
2017-12-22,2023-11-22T17:47:51.000Z,26.25,25.88,25.88,26.31,150,238,179,11,0.58,0.62,2.44,0.07,860,1.4,0,0,3
2017-12-22,2023-11-22T17:48:22.000Z,26.25,25.94,25.94,26.31,149,237,180,11,0.85,0.56,1.97,0.53,855,1.45384615385,1,1,3
2017-12-22,2023-11-22T17:48:52.000Z,26.25,25.94,25.94,26.38,149,237,180,11,1.18,0.32,1.46,0.33,860,1.58076923077,1,1,3
2017-12-22,2023-11-22T17:49:23.000Z,26.25,25.94,25.94,26.31,150,237,180,11,0.21,0.13,0.2,0.07,865,1.68076923077,1,1,3
2017-12-22,2023-11-22T17:49:53.000Z,26.25,25.94,25.88,26.38,149,237,180,11,0.42,0.09,0.22,0.09,865,1.8,0,0,3
2017-12-22,2023-11-22T17:50:24.000Z,26.25,25.94,25.94,26.44,148,236,180,11,0.16,0.05,0.06,0.07,870,1.93846153846,1,1,3
2017-12-22,2023-11-22T17:50:55.000Z,26.31,25.94,25.88,26.38,148,235,179,11,0.21,1.88,0.21,0.17,870,2.09615384615,1,1,3
2017-12-22,2023-11-22T17:51:25.000Z,26.25,26.25,25.94,26.44,148,235,179,11,0.21,1.62,0.18,0.14,875,2.27307692308,1,1,3
2017-12-22,2023-11-22T17:51:56.000Z,26.25,26.5,25.94,26.38,149,236,180,11,1.6,0.67,2.71,0.53,880,2.41538461538,1,1,3
2017-12-22,2023-11-22T17:52:27.000Z,26.25,26.75,25.94,26.31,149,236,179,11,0.13,0.15,0.22,0.22,885,2.56538461538,0,1,3
2017-12-22,2023-11-22T17:52:57.000Z,26.25,27.0,25.88,26.38,148,236,179,11,0.16,0.17,0.29,0.21,890,2.71923076923,1,1,3
2017-12-22,2023-11-22T17:53:28.000Z,26.25,27.13,25.94,26.38,148,235,178,11,0.08,0.08,0.06,0.06,895,2.87307692308,0,1,3
2017-12-22,2023-11-22T17:54:29.000Z,26.25,27.56,25.88,26.31,148,235,179,11,2.15,0.21,0.32,0.24,890,2.88076923077,1,1,3
2017-12-22,2023-11-22T17:55:00.000Z,26.25,27.5,25.94,26.38,148,235,178,10,0.31,0.98,0.13,0.1,890,2.78846153846,1,1,3
2017-12-22,2023-11-22T17:55:30.000Z,26.25,27.13,25.94,26.44,148,235,178,11,0.24,0.25,0.61,0.22,890,2.64230769231,1,0,3
2017-12-22,2023-11-22T17:56:01.000Z,26.25,27.0,25.88,26.38,148,235,177,10,1.25,0.5,0.09,0.08,890,2.44230769231,1,1,3
2017-12-22,2023-11-22T17:56:32.000Z,26.25,26.81,25.94,26.38,149,235,178,10,0.13,0.07,0.17,0.1,895,2.33461538462,1,1,3
2017-12-22,2023-11-22T17:57:02.000Z,26.31,26.75,25.94,26.38,148,235,178,10,0.12,0.06,0.09,0.08,895,2.22692307692,0,1,3
2017-12-22,2023-11-22T17:57:33.000Z,26.25,26.63,25.94,26.38,148,234,178,10,1.25,1.27,3.58,0.7,900,2.16923076923,1,1,3
2017-12-22,2023-11-22T17:58:04.000Z,26.25,26.56,25.94,26.38,147,234,177,10,1.81,1.33,2.37,0.65,905,2.16153846154,1,1,3
2017-12-22,2023-11-22T17:58:34.000Z,26.31,26.56,26.0,26.38,148,235,179,10,0.7,0.53,1.98,0.58,905,2.15769230769,1,1,3
2017-12-22,2023-11-22T17:59:05.000Z,26.25,26.5,25.94,26.38,148,235,178,10,0.93,0.2,0.35,0.17,920,2.35,1,1,3
2017-12-22,2023-11-22T17:59:35.000Z,26.31,26.5,25.94,26.38,148,235,178,10,1.73,0.09,0.17,0.07,930,2.58846153846,1,1,3
2017-12-22,2023-11-22T18:00:06.000Z,26.31,26.5,25.94,26.38,148,235,178,10,0.42,0.15,0.18,0.11,935,2.81923076923,1,0,3
2017-12-22,2023-11-22T18:00:37.000Z,26.31,26.44,25.94,26.38,148,235,178,10,0.9,0.68,3.03,0.48,940,3.03846153846,1,1,3
2017-12-22,2023-11-22T18:01:38.000Z,26.31,26.44,25.94,26.38,148,235,179,10,1.4,0.58,0.38,0.2,950,3.28846153846,1,1,3
2017-12-22,2023-11-22T18:02:09.000Z,26.31,26.44,26.0,26.38,149,235,178,10,0.96,0.22,0.25,0.15,955,3.46538461538,1,1,3
